image_id,cached_path,source_split,sid_label,binary_label,width,height
7bd27b0013fa2950,data/cache/sid/train/7bd27b0013fa2950__9417a14873.png,train,0,0,1024,733
full_synthetic_011895,data/cache/sid/train/full_synthetic_011895__de073fdf9a.png,train,1,1,1024,1024
full_synthetic_031207,data/cache/sid/train/full_synthetic_031207__672033f048.png,train,1,1,1024,1024
full_synthetic_007055,data/cache/sid/train/full_synthetic_007055__68da82c2a5.png,train,1,1,1024,1024
aca0ff5043b4c56a,data/cache/sid/train/aca0ff5043b4c56a__824a18005f.png,train,0,0,1024,607
full_synthetic_019706,data/cache/sid/train/full_synthetic_019706__399ad6512a.png,train,1,1,1024,1024
full_synthetic_048392,data/cache/sid/train/full_synthetic_048392__c09b5fe1da.png,train,1,1,1024,1024
full_synthetic_042003,data/cache/sid/train/full_synthetic_042003__58efbc10dd.png,train,1,1,1024,1024
10b9f5522b794ff3,data/cache/sid/train/10b9f5522b794ff3__b2186a8ac4.png,train,0,0,1024,768
full_synthetic_038044,data/cache/sid/train/full_synthetic_038044__724646fd94.png,train,1,1,1024,1024
ed78d593dbe43cef,data/cache/sid/train/ed78d593dbe43cef__dcd8a9388d.png,train,0,0,921,1024
full_synthetic_045194,data/cache/sid/train/full_synthetic_045194__b159b872fd.png,train,1,1,1024,1024
092919952b5cee75,data/cache/sid/train/092919952b5cee75__89c5573546.png,train,0,0,1024,683
full_synthetic_015139,data/cache/sid/train/full_synthetic_015139__9b6f471d03.png,train,1,1,1024,1024
607647170f549c64,data/cache/sid/train/607647170f549c64__f18158c37f.png,train,0,0,1024,768
b7ccd88dc0725eb3,data/cache/sid/train/b7ccd88dc0725eb3__a94c4cf9d4.png,train,0,0,1024,715
full_synthetic_068609,data/cache/sid/train/full_synthetic_068609__0c7fa8ace5.png,train,1,1,1024,1024
full_synthetic_010215,data/cache/sid/train/full_synthetic_010215__4614cc219e.png,train,1,1,1024,1024
fc211f0460303483,data/cache/sid/train/fc211f0460303483__950994429d.png,train,0,0,1024,698
full_synthetic_004484,data/cache/sid/train/full_synthetic_004484__5e3b1dbb4d.png,train,1,1,1024,1024
ea2c0e3543fc7a39,data/cache/sid/train/ea2c0e3543fc7a39__e832f1aeb5.png,train,0,0,1024,681
49b132849fd36dce,data/cache/sid/train/49b132849fd36dce__c645350ab2.png,train,0,0,1024,518
6a51aa8637273c89,data/cache/sid/train/6a51aa8637273c89__7e12a20c57.png,train,0,0,1024,680
bad8267590d78eef,data/cache/sid/train/bad8267590d78eef__a7d0063820.png,train,0,0,683,1024
full_synthetic_040561,data/cache/sid/train/full_synthetic_040561__ecfbccb217.png,train,1,1,1024,1024
29d9eda4fad7a7f1,data/cache/sid/train/29d9eda4fad7a7f1__973bd49964.png,train,0,0,1024,768
full_synthetic_067995,data/cache/sid/train/full_synthetic_067995__4a839bc9ff.png,train,1,1,1024,1024
55df57775f4260cb,data/cache/sid/train/55df57775f4260cb__26d82aef6a.png,train,0,0,1024,768
acc2f3c8c8316478,data/cache/sid/train/acc2f3c8c8316478__2fa68b6a23.png,train,0,0,1024,681
full_synthetic_046299,data/cache/sid/train/full_synthetic_046299__938eb069b6.png,train,1,1,1024,1024
full_synthetic_011504,data/cache/sid/train/full_synthetic_011504__87853fbf32.png,train,1,1,1024,1024
full_synthetic_002543,data/cache/sid/train/full_synthetic_002543__758387cb03.png,train,1,1,1024,1024
03d0b1177fc3fbd5,data/cache/sid/train/03d0b1177fc3fbd5__60897ee330.png,train,0,0,1024,768
full_synthetic_039094,data/cache/sid/train/full_synthetic_039094__4bd2b7e72e.png,train,1,1,1024,1024
c59a79a3d1d6fe09,data/cache/sid/train/c59a79a3d1d6fe09__d86ccfbd5a.png,train,0,0,1024,768
full_synthetic_031756,data/cache/sid/train/full_synthetic_031756__1994fbdbc8.png,train,1,1,1024,1024
full_synthetic_067441,data/cache/sid/train/full_synthetic_067441__4f9493ac6c.png,train,1,1,1024,1024
full_synthetic_005764,data/cache/sid/train/full_synthetic_005764__38c2cbf2f7.png,train,1,1,1024,1024
full_synthetic_009481,data/cache/sid/train/full_synthetic_009481__670a0ee5af.png,train,1,1,1024,1024
55177ce86d3a69bd,data/cache/sid/train/55177ce86d3a69bd__036dfcb25a.png,train,0,0,1024,768
b33fa937310d1dc2,data/cache/sid/train/b33fa937310d1dc2__fe4bf868f5.png,train,0,0,1024,683
4ddd420508ce076b,data/cache/sid/train/4ddd420508ce076b__47d21c6cc6.png,train,0,0,1024,685
201fd336b2abfcce,data/cache/sid/train/201fd336b2abfcce__5af39fbaa8.png,train,0,0,1024,682
full_synthetic_031103,data/cache/sid/train/full_synthetic_031103__625ea2ae2b.png,train,1,1,1024,1024
full_synthetic_016845,data/cache/sid/train/full_synthetic_016845__d0c04646c6.png,train,1,1,1024,1024
full_synthetic_033256,data/cache/sid/train/full_synthetic_033256__020e8b75fe.png,train,1,1,1024,1024
full_synthetic_064663,data/cache/sid/train/full_synthetic_064663__9b8484c5c4.png,train,1,1,1024,1024
full_synthetic_029276,data/cache/sid/train/full_synthetic_029276__f5acadd16b.png,train,1,1,1024,1024
full_synthetic_004243,data/cache/sid/train/full_synthetic_004243__1254f352cf.png,train,1,1,1024,1024
full_synthetic_000890,data/cache/sid/train/full_synthetic_000890__49c286933e.png,train,1,1,1024,1024
051752bcdf6275db,data/cache/sid/train/051752bcdf6275db__1207fe751d.png,train,0,0,1024,768
full_synthetic_044605,data/cache/sid/train/full_synthetic_044605__80b94986e3.png,train,1,1,1024,1024
full_synthetic_003177,data/cache/sid/train/full_synthetic_003177__3cf0bf6a04.png,train,1,1,1024,1024
1e68376a7f4d5dbb,data/cache/sid/train/1e68376a7f4d5dbb__0046030edf.png,train,0,0,1024,681
full_synthetic_010998,data/cache/sid/train/full_synthetic_010998__e1fedbee60.png,train,1,1,1024,1024
001ec67e5cbcca49,data/cache/sid/train/001ec67e5cbcca49__919dda8f47.png,train,0,0,1024,1024
8102e38ed296b895,data/cache/sid/train/8102e38ed296b895__5f53ca1644.png,train,0,0,1024,681
b24aa745e1636d69,data/cache/sid/train/b24aa745e1636d69__9f3754e54b.png,train,0,0,1024,1024
full_synthetic_009663,data/cache/sid/train/full_synthetic_009663__56091c87ef.png,train,1,1,1024,1024
full_synthetic_067709,data/cache/sid/train/full_synthetic_067709__70304967fc.png,train,1,1,1024,1024
full_synthetic_042131,data/cache/sid/train/full_synthetic_042131__a408787a29.png,train,1,1,1024,1024
full_synthetic_011423,data/cache/sid/train/full_synthetic_011423__5740f4413f.png,train,1,1,1024,1024
d1a6cf6d66120172,data/cache/sid/train/d1a6cf6d66120172__3028b7ec9e.png,train,0,0,1024,645
0ca907e71582f5ca,data/cache/sid/train/0ca907e71582f5ca__f6b7df86d5.png,train,0,0,1024,768
9b582f203f590949,data/cache/sid/train/9b582f203f590949__a26d5bbba4.png,train,0,0,1024,768
bd46da82a34eec7e,data/cache/sid/train/bd46da82a34eec7e__063ec2ec25.png,train,0,0,1024,741
dbc13536a9ad053c,data/cache/sid/train/dbc13536a9ad053c__bfe002844c.png,train,0,0,1024,768
full_synthetic_059162,data/cache/sid/train/full_synthetic_059162__e10ec4de44.png,train,1,1,1024,1024
full_synthetic_013304,data/cache/sid/train/full_synthetic_013304__6a2bcc7107.png,train,1,1,1024,1024
full_synthetic_065358,data/cache/sid/train/full_synthetic_065358__02a6310413.png,train,1,1,1024,1024
0e0f4af90286975b,data/cache/sid/train/0e0f4af90286975b__57c026110e.png,train,0,0,1024,680
63935db6cb8cb7d6,data/cache/sid/train/63935db6cb8cb7d6__e0e483ab0f.png,train,0,0,1024,682
full_synthetic_020520,data/cache/sid/train/full_synthetic_020520__7e1c74c81d.png,train,1,1,1024,1024
full_synthetic_041428,data/cache/sid/train/full_synthetic_041428__14c84f8de9.png,train,1,1,1024,1024
1eb84be26dab3cba,data/cache/sid/train/1eb84be26dab3cba__8ce6f82606.png,train,0,0,1024,680
full_synthetic_065965,data/cache/sid/train/full_synthetic_065965__5941b43883.png,train,1,1,1024,1024
full_synthetic_027249,data/cache/sid/train/full_synthetic_027249__01adafb5cb.png,train,1,1,1024,1024
full_synthetic_034086,data/cache/sid/train/full_synthetic_034086__1cf70d4c91.png,train,1,1,1024,1024
full_synthetic_044900,data/cache/sid/train/full_synthetic_044900__9b94707b21.png,train,1,1,1024,1024
13f2d8577c7a63b7,data/cache/sid/train/13f2d8577c7a63b7__9411af8725.png,train,0,0,1024,644
full_synthetic_057573,data/cache/sid/train/full_synthetic_057573__35ce250d30.png,train,1,1,1024,1024
72d16d5381336fed,data/cache/sid/train/72d16d5381336fed__28e7d14f3d.png,train,0,0,1024,683
full_synthetic_037505,data/cache/sid/train/full_synthetic_037505__9488d1242a.png,train,1,1,1024,1024
bb99222048731f54,data/cache/sid/train/bb99222048731f54__48d590e0e5.png,train,0,0,1024,768
18bc5848f0700935,data/cache/sid/train/18bc5848f0700935__38eb75d7e7.png,train,0,0,1024,1024
full_synthetic_028202,data/cache/sid/train/full_synthetic_028202__dde82a0f0c.png,train,1,1,1024,1024
3a46e3edd25c49ab,data/cache/sid/train/3a46e3edd25c49ab__eb4cc30d8b.png,train,0,0,1024,768
full_synthetic_028312,data/cache/sid/train/full_synthetic_028312__e1e3ebca2d.png,train,1,1,1024,1024
d200a7a7e94df3eb,data/cache/sid/train/d200a7a7e94df3eb__c8ab869f1c.png,train,0,0,1024,768
full_synthetic_062658,data/cache/sid/train/full_synthetic_062658__94df54c694.png,train,1,1,1024,1024
91f7f54bbfee37f7,data/cache/sid/train/91f7f54bbfee37f7__18eb93806f.png,train,0,0,992,1024
d87f70d34fda4073,data/cache/sid/train/d87f70d34fda4073__ba07bb21a3.png,train,0,0,1024,577
full_synthetic_031291,data/cache/sid/train/full_synthetic_031291__e9b75b6366.png,train,1,1,1024,1024
full_synthetic_047809,data/cache/sid/train/full_synthetic_047809__9f88834e75.png,train,1,1,1024,1024
76db7350169bf20c,data/cache/sid/train/76db7350169bf20c__aee6f39e3e.png,train,0,0,1024,768
full_synthetic_033353,data/cache/sid/train/full_synthetic_033353__38b5542b7b.png,train,1,1,1024,1024
full_synthetic_044696,data/cache/sid/train/full_synthetic_044696__b2bb6b9279.png,train,1,1,1024,1024
full_synthetic_006484,data/cache/sid/train/full_synthetic_006484__eb536ebf76.png,train,1,1,1024,1024
full_synthetic_007774,data/cache/sid/train/full_synthetic_007774__be71e03a14.png,train,1,1,1024,1024
6dc6edc5f2fa3f78,data/cache/sid/train/6dc6edc5f2fa3f78__748b86c06d.png,train,0,0,1024,692
21748f3062e611c0,data/cache/sid/train/21748f3062e611c0__de4a216a31.png,train,0,0,1024,683
full_synthetic_041927,data/cache/sid/train/full_synthetic_041927__d9c78018f6.png,train,1,1,1024,1024
full_synthetic_025027,data/cache/sid/train/full_synthetic_025027__f3fbfec87e.png,train,1,1,1024,1024
full_synthetic_048380,data/cache/sid/train/full_synthetic_048380__5eb1e1f55e.png,train,1,1,1024,1024
full_synthetic_009264,data/cache/sid/train/full_synthetic_009264__dd9bfb72d5.png,train,1,1,1024,1024
6aaea3ee5b0c2f02,data/cache/sid/train/6aaea3ee5b0c2f02__c8ebdfad94.png,train,0,0,1024,576
f07fd56874abe2d6,data/cache/sid/train/f07fd56874abe2d6__26041bf771.png,train,0,0,1024,1024
full_synthetic_062709,data/cache/sid/train/full_synthetic_062709__7d4275eba2.png,train,1,1,1024,1024
full_synthetic_055911,data/cache/sid/train/full_synthetic_055911__e77456565e.png,train,1,1,1024,1024
80403e3b668a3bcb,data/cache/sid/train/80403e3b668a3bcb__5ed2cd1b3e.png,train,0,0,1024,683
2a0abd3ae25d6a6b,data/cache/sid/train/2a0abd3ae25d6a6b__9f899b2c4f.png,train,0,0,768,1024
8fa62630dc8cc395,data/cache/sid/train/8fa62630dc8cc395__d20a308792.png,train,0,0,1024,772
5b609fbd750ce438,data/cache/sid/train/5b609fbd750ce438__8abe5fa86f.png,train,0,0,1024,768
full_synthetic_015140,data/cache/sid/train/full_synthetic_015140__5ac8db1577.png,train,1,1,1024,1024
a91e1d2d09c13ff7,data/cache/sid/train/a91e1d2d09c13ff7__de39c119f5.png,train,0,0,942,1024
5cf1239906044308,data/cache/sid/train/5cf1239906044308__ba3ac2b337.png,train,0,0,1024,683
full_synthetic_026478,data/cache/sid/train/full_synthetic_026478__6eb1ee25f7.png,train,1,1,1024,1024
full_synthetic_017914,data/cache/sid/train/full_synthetic_017914__a2271e43c3.png,train,1,1,1024,1024
full_synthetic_019681,data/cache/sid/train/full_synthetic_019681__d3c06e024a.png,train,1,1,1024,1024
66f975ff3b352fc9,data/cache/sid/train/66f975ff3b352fc9__56a9cbc0be.png,train,0,0,1024,768
full_synthetic_023417,data/cache/sid/train/full_synthetic_023417__eaeade9bf9.png,train,1,1,1024,1024
full_synthetic_004102,data/cache/sid/train/full_synthetic_004102__83d99290e6.png,train,1,1,1024,1024
2ffdc27ac8ba929d,data/cache/sid/train/2ffdc27ac8ba929d__dbf2872f48.png,train,0,0,1024,768
full_synthetic_027473,data/cache/sid/train/full_synthetic_027473__8e28fa768a.png,train,1,1,1024,1024
54c7aefb9f9cce1b,data/cache/sid/train/54c7aefb9f9cce1b__7134c6b376.png,train,0,0,1024,683
full_synthetic_045501,data/cache/sid/train/full_synthetic_045501__1a0bb8e452.png,train,1,1,1024,1024
ef881de793dd2b1c,data/cache/sid/train/ef881de793dd2b1c__3e6f33b6c8.png,train,0,0,1024,768
full_synthetic_034945,data/cache/sid/train/full_synthetic_034945__75f20f8cbf.png,train,1,1,1024,1024
5693488cd9cdb949,data/cache/sid/train/5693488cd9cdb949__c32721e7ea.png,train,0,0,1024,683
1abcdfbac9a6e229,data/cache/sid/train/1abcdfbac9a6e229__d367b7f1a2.png,train,0,0,1024,683
ef9d804aa27819b6,data/cache/sid/train/ef9d804aa27819b6__37b3f98a35.png,train,0,0,1024,694
aa39c0989df7627d,data/cache/sid/train/aa39c0989df7627d__1e9350d37e.png,train,0,0,1024,681
15d3d1e0e63e1cb0,data/cache/sid/train/15d3d1e0e63e1cb0__e39f6842ca.png,train,0,0,1024,683
ce4f0f4e8a6b573d,data/cache/sid/train/ce4f0f4e8a6b573d__84c8c12941.png,train,0,0,1024,683
full_synthetic_055466,data/cache/sid/train/full_synthetic_055466__7c4dc4030f.png,train,1,1,1024,1024
full_synthetic_062118,data/cache/sid/train/full_synthetic_062118__479b542370.png,train,1,1,1024,1024
full_synthetic_005566,data/cache/sid/train/full_synthetic_005566__826cfa1ca1.png,train,1,1,1024,1024
full_synthetic_003915,data/cache/sid/train/full_synthetic_003915__3c5fdea5d1.png,train,1,1,1024,1024
full_synthetic_013555,data/cache/sid/train/full_synthetic_013555__7ecc3c94fb.png,train,1,1,1024,1024
full_synthetic_000896,data/cache/sid/train/full_synthetic_000896__87802f532c.png,train,1,1,1024,1024
de7e220311ae505f,data/cache/sid/train/de7e220311ae505f__e31544a00f.png,train,0,0,1024,768
21379d15d57591a4,data/cache/sid/train/21379d15d57591a4__135a409a03.png,train,0,0,1024,768
052e9fe1d5b57bcb,data/cache/sid/train/052e9fe1d5b57bcb__e74f28c725.png,train,0,0,1024,1024
2c9c9687fee79ecd,data/cache/sid/train/2c9c9687fee79ecd__add0f66e3c.png,train,0,0,1024,683
full_synthetic_024704,data/cache/sid/train/full_synthetic_024704__e725882a1a.png,train,1,1,1024,1024
full_synthetic_003852,data/cache/sid/train/full_synthetic_003852__27a35c3c13.png,train,1,1,1024,1024
full_synthetic_062388,data/cache/sid/train/full_synthetic_062388__8b77c2991c.png,train,1,1,1024,1024
full_synthetic_013569,data/cache/sid/train/full_synthetic_013569__60cbfc0842.png,train,1,1,1024,1024
8c9884f244ec2f46,data/cache/sid/train/8c9884f244ec2f46__b1232e2a21.png,train,0,0,737,1024
full_synthetic_040084,data/cache/sid/train/full_synthetic_040084__7983f9bccd.png,train,1,1,1024,1024
full_synthetic_053188,data/cache/sid/train/full_synthetic_053188__c5f30c4a58.png,train,1,1,1024,1024
3f351b186ed2da20,data/cache/sid/train/3f351b186ed2da20__56244c0e56.png,train,0,0,1024,683
9166bddef56875f4,data/cache/sid/train/9166bddef56875f4__527329f63f.png,train,0,0,1024,890
full_synthetic_023273,data/cache/sid/train/full_synthetic_023273__8f7bef4917.png,train,1,1,1024,1024
full_synthetic_005171,data/cache/sid/train/full_synthetic_005171__4d982616b5.png,train,1,1,1024,1024
e1f30bcec0c6ac7e,data/cache/sid/train/e1f30bcec0c6ac7e__643dfff9c8.png,train,0,0,1024,768
5702fd8da63c7793,data/cache/sid/train/5702fd8da63c7793__3f776422bd.png,train,0,0,683,1024
full_synthetic_006169,data/cache/sid/train/full_synthetic_006169__610e81ae7e.png,train,1,1,1024,1024
4cdfae3748b04e69,data/cache/sid/train/4cdfae3748b04e69__3425661a04.png,train,0,0,1024,817
7f45626d9df09012,data/cache/sid/train/7f45626d9df09012__8424456fea.png,train,0,0,1024,683
1b28a7686a6cf730,data/cache/sid/train/1b28a7686a6cf730__580214e746.png,train,0,0,768,1024
full_synthetic_047587,data/cache/sid/train/full_synthetic_047587__686d066dd0.png,train,1,1,1024,1024
full_synthetic_002195,data/cache/sid/train/full_synthetic_002195__214d265804.png,train,1,1,1024,1024
full_synthetic_063997,data/cache/sid/train/full_synthetic_063997__2d6202ef0c.png,train,1,1,1024,1024
8eecbfbcc6f7f1fe,data/cache/sid/train/8eecbfbcc6f7f1fe__f3d30e3731.png,train,0,0,683,1024
9b26094c6be4eb22,data/cache/sid/train/9b26094c6be4eb22__5dd826b3f7.png,train,0,0,1024,680
full_synthetic_042779,data/cache/sid/train/full_synthetic_042779__01f1cdd855.png,train,1,1,1024,1024
full_synthetic_065135,data/cache/sid/train/full_synthetic_065135__cc101e2409.png,train,1,1,1024,1024
7c2e1a4a33ad6f03,data/cache/sid/train/7c2e1a4a33ad6f03__6e15bfd6a4.png,train,0,0,1024,768
full_synthetic_064372,data/cache/sid/train/full_synthetic_064372__754ab53130.png,train,1,1,1024,1024
293e3b4be1e06887,data/cache/sid/train/293e3b4be1e06887__c282d8b49f.png,train,0,0,1024,768
2a638f50cd4b17da,data/cache/sid/train/2a638f50cd4b17da__ef74ac8150.png,train,0,0,1024,768
2beeba7302aa2dcc,data/cache/sid/train/2beeba7302aa2dcc__ad32b16114.png,train,0,0,1024,683
full_synthetic_041075,data/cache/sid/train/full_synthetic_041075__47e1fa9e59.png,train,1,1,1024,1024
9d80550d3d81c36a,data/cache/sid/train/9d80550d3d81c36a__36e49e7600.png,train,0,0,1024,679
16fb3e3656ccd46f,data/cache/sid/train/16fb3e3656ccd46f__27b8261f9a.png,train,0,0,1024,678
full_synthetic_043459,data/cache/sid/train/full_synthetic_043459__90e295816d.png,train,1,1,1024,1024
0bcf255eadbdfe65,data/cache/sid/train/0bcf255eadbdfe65__a3c112f465.png,train,0,0,1024,683
1d731b8327ae2f35,data/cache/sid/train/1d731b8327ae2f35__db78a033fe.png,train,0,0,768,1024
04523c420786b71e,data/cache/sid/train/04523c420786b71e__e719383ec3.png,train,0,0,1024,683
full_synthetic_008578,data/cache/sid/train/full_synthetic_008578__6977d1d403.png,train,1,1,1024,1024
516e02c15df206e5,data/cache/sid/train/516e02c15df206e5__30ea6e6989.png,train,0,0,1024,680
full_synthetic_064140,data/cache/sid/train/full_synthetic_064140__188a93b508.png,train,1,1,1024,1024
full_synthetic_063970,data/cache/sid/train/full_synthetic_063970__f4081f5e39.png,train,1,1,1024,1024
d458fb02f0561915,data/cache/sid/train/d458fb02f0561915__d62b8eaf5a.png,train,0,0,1024,1024
abe0c97c28320091,data/cache/sid/train/abe0c97c28320091__12b2e85e30.png,train,0,0,1024,1024
full_synthetic_018266,data/cache/sid/train/full_synthetic_018266__8ee2605c81.png,train,1,1,1024,1024
full_synthetic_013733,data/cache/sid/train/full_synthetic_013733__0170caca0f.png,train,1,1,1024,1024
d391c301f3b6825d,data/cache/sid/train/d391c301f3b6825d__117263b334.png,train,0,0,1024,766
97ec277076185ccd,data/cache/sid/train/97ec277076185ccd__4b7a1d8c5d.png,train,0,0,768,1024
c0ab852f24c4a1b8,data/cache/sid/train/c0ab852f24c4a1b8__c1b6487c02.png,train,0,0,1024,768
full_synthetic_004338,data/cache/sid/train/full_synthetic_004338__f76d686c74.png,train,1,1,1024,1024
full_synthetic_020167,data/cache/sid/train/full_synthetic_020167__6285c16bb1.png,train,1,1,1024,1024
full_synthetic_011909,data/cache/sid/train/full_synthetic_011909__2229ec2810.png,train,1,1,1024,1024
c8e12f0a9c6f4f0a,data/cache/sid/train/c8e12f0a9c6f4f0a__1f09e11fee.png,train,0,0,1024,768
full_synthetic_068143,data/cache/sid/train/full_synthetic_068143__7c17e50904.png,train,1,1,1024,1024
full_synthetic_015846,data/cache/sid/train/full_synthetic_015846__4f8fb6ba8b.png,train,1,1,1024,1024
full_synthetic_046499,data/cache/sid/train/full_synthetic_046499__63c6cdd1a8.png,train,1,1,1024,1024
2aa3fcf60023299f,data/cache/sid/train/2aa3fcf60023299f__2cccf60295.png,train,0,0,1024,673
full_synthetic_016441,data/cache/sid/train/full_synthetic_016441__97dc82a448.png,train,1,1,1024,1024
full_synthetic_067934,data/cache/sid/train/full_synthetic_067934__7637c772b0.png,train,1,1,1024,1024
f991c555003e6105,data/cache/sid/train/f991c555003e6105__cbfa6b50da.png,train,0,0,1024,768
efc8cd1106678a1e,data/cache/sid/train/efc8cd1106678a1e__144a62a219.png,train,0,0,1024,768
full_synthetic_047188,data/cache/sid/train/full_synthetic_047188__49a7405e74.png,train,1,1,1024,1024
6fdeeed5eac44c7f,data/cache/sid/train/6fdeeed5eac44c7f__a173112429.png,train,0,0,1024,768
533be4390625307f,data/cache/sid/train/533be4390625307f__c60abeda1c.png,train,0,0,1024,676
full_synthetic_062602,data/cache/sid/train/full_synthetic_062602__a5e74091e4.png,train,1,1,1024,1024
174d6216696419ac,data/cache/sid/train/174d6216696419ac__b5c22fa7cb.png,train,0,0,1024,768
full_synthetic_039828,data/cache/sid/train/full_synthetic_039828__4b7960e035.png,train,1,1,1024,1024
full_synthetic_069470,data/cache/sid/train/full_synthetic_069470__6eab739908.png,train,1,1,1024,1024
d49b82ef3340504c,data/cache/sid/train/d49b82ef3340504c__98b4d05abb.png,train,0,0,1024,768
full_synthetic_055772,data/cache/sid/train/full_synthetic_055772__ede3ddf278.png,train,1,1,1024,1024
full_synthetic_063384,data/cache/sid/train/full_synthetic_063384__f77a94cf3d.png,train,1,1,1024,1024
685c6f80cb1858fe,data/cache/sid/train/685c6f80cb1858fe__3c7daf1757.png,train,0,0,1024,682
d09bfeeb11393477,data/cache/sid/train/d09bfeeb11393477__87639a9231.png,train,0,0,1024,575
full_synthetic_050379,data/cache/sid/train/full_synthetic_050379__999e3e7910.png,train,1,1,1024,1024
full_synthetic_007259,data/cache/sid/train/full_synthetic_007259__0f6de40630.png,train,1,1,1024,1024
full_synthetic_057970,data/cache/sid/train/full_synthetic_057970__d8fe7754f7.png,train,1,1,1024,1024
9e036bff24f8ca15,data/cache/sid/train/9e036bff24f8ca15__993797eb60.png,train,0,0,878,1024
b920c9be8e7ebf83,data/cache/sid/train/b920c9be8e7ebf83__3f235526ad.png,train,0,0,1024,816
full_synthetic_046820,data/cache/sid/train/full_synthetic_046820__b68f21ce34.png,train,1,1,1024,1024
full_synthetic_017332,data/cache/sid/train/full_synthetic_017332__fd1039e1c7.png,train,1,1,1024,1024
full_synthetic_048754,data/cache/sid/train/full_synthetic_048754__cf1cb50cba.png,train,1,1,1024,1024
f63e5588af578a84,data/cache/sid/train/f63e5588af578a84__1f3e028955.png,train,0,0,1024,683
4024aa4c83fa68c1,data/cache/sid/train/4024aa4c83fa68c1__82a1e17626.png,train,0,0,1024,683
full_synthetic_059222,data/cache/sid/train/full_synthetic_059222__6c579718f5.png,train,1,1,1024,1024
e2977fb78cdd3955,data/cache/sid/train/e2977fb78cdd3955__8057fd30d6.png,train,0,0,687,1024
db9afc2d13fe5bc9,data/cache/sid/train/db9afc2d13fe5bc9__0f68406660.png,train,0,0,1024,683
a13757adb2b69f23,data/cache/sid/train/a13757adb2b69f23__fc3f5afb28.png,train,0,0,1024,1002
full_synthetic_058638,data/cache/sid/train/full_synthetic_058638__97086852d2.png,train,1,1,1024,1024
1bd3ba5185dada2a,data/cache/sid/train/1bd3ba5185dada2a__c1f782741f.png,train,0,0,1024,684
full_synthetic_031141,data/cache/sid/train/full_synthetic_031141__2e6c103aa5.png,train,1,1,1024,1024
full_synthetic_014471,data/cache/sid/train/full_synthetic_014471__e13145479d.png,train,1,1,1024,1024
full_synthetic_050280,data/cache/sid/train/full_synthetic_050280__bb814911f8.png,train,1,1,1024,1024
e10822a5ace5a937,data/cache/sid/train/e10822a5ace5a937__14c6a15420.png,train,0,0,1024,683
66cc3ab1a916f962,data/cache/sid/train/66cc3ab1a916f962__a6dd2728e6.png,train,0,0,1024,685
full_synthetic_015918,data/cache/sid/train/full_synthetic_015918__78865e1899.png,train,1,1,1024,1024
full_synthetic_042550,data/cache/sid/train/full_synthetic_042550__966d8fc0ee.png,train,1,1,1024,1024
2f490dcba9f6e44e,data/cache/sid/train/2f490dcba9f6e44e__75efd68b9c.png,train,0,0,1024,677
e27ba28413e344f8,data/cache/sid/train/e27ba28413e344f8__23288e8fac.png,train,0,0,1024,768
full_synthetic_069068,data/cache/sid/train/full_synthetic_069068__4377286c8b.png,train,1,1,1024,1024
85c8384d786534a2,data/cache/sid/train/85c8384d786534a2__5d6bd986eb.png,train,0,0,1024,732
130927bc28a7c6a4,data/cache/sid/train/130927bc28a7c6a4__51a747e55e.png,train,0,0,1024,768
full_synthetic_034894,data/cache/sid/train/full_synthetic_034894__e9d6ce87f2.png,train,1,1,1024,1024
c58aebdad8f5613c,data/cache/sid/train/c58aebdad8f5613c__d1449c4aa5.png,train,0,0,1024,682
full_synthetic_061397,data/cache/sid/train/full_synthetic_061397__15aaefa376.png,train,1,1,1024,1024
full_synthetic_036195,data/cache/sid/train/full_synthetic_036195__f00f9f5edc.png,train,1,1,1024,1024
9f2c2560a72d603c,data/cache/sid/train/9f2c2560a72d603c__0dcb0fb21f.png,train,0,0,1024,768
c2aa515dc1215dbf,data/cache/sid/train/c2aa515dc1215dbf__aca257761b.png,train,0,0,1024,768
3cb926b1568e0a01,data/cache/sid/train/3cb926b1568e0a01__78aa0b4f14.png,train,0,0,1024,768
full_synthetic_067048,data/cache/sid/train/full_synthetic_067048__d590a13645.png,train,1,1,1024,1024
full_synthetic_023605,data/cache/sid/train/full_synthetic_023605__f252b27049.png,train,1,1,1024,1024
full_synthetic_053149,data/cache/sid/train/full_synthetic_053149__5f9b59a821.png,train,1,1,1024,1024
full_synthetic_011599,data/cache/sid/train/full_synthetic_011599__ba39b65592.png,train,1,1,1024,1024
47b2b0005dbabcbe,data/cache/sid/train/47b2b0005dbabcbe__46fcf2bc82.png,train,0,0,1024,1024
1e25d25e48c91200,data/cache/sid/train/1e25d25e48c91200__f509fa04e8.png,train,0,0,452,1024
41c86261b5e77ce9,data/cache/sid/train/41c86261b5e77ce9__a52241e5e5.png,train,0,0,1024,768
full_synthetic_042414,data/cache/sid/train/full_synthetic_042414__fa32516cea.png,train,1,1,1024,1024
full_synthetic_051661,data/cache/sid/train/full_synthetic_051661__4076028388.png,train,1,1,1024,1024
full_synthetic_010018,data/cache/sid/train/full_synthetic_010018__19d05b329c.png,train,1,1,1024,1024
3ba7a948d5beed7c,data/cache/sid/train/3ba7a948d5beed7c__e74f08d672.png,train,0,0,1024,685
full_synthetic_037534,data/cache/sid/train/full_synthetic_037534__1aed7fc565.png,train,1,1,1024,1024
6711c6a1524776a7,data/cache/sid/train/6711c6a1524776a7__84751a4bb3.png,train,0,0,1024,768
